EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
30002,1.4,2.19,0.8644,0.8143,0.8099,0.676221,0.996978
10213,1.79,3.15,0.8822,0.806,0.7527,0.592028,0.877421
20226,1.76,2.84,0.8978,0.8325,0.8325,0.632562,0.88618
20950,2.09,4.12,0.8361,0.7915,0.6688,0.476209,0.793718
10399,1.82,3.0,0.9017,0.835,0.8316,0.616286,0.868734
12170,2.23,4.17,0.8856,0.7902,0.7943,0.446428,0.757018
15042,2.14,3.97,0.8449,0.7385,0.7578,0.567145,0.780441
33242,1.36,1.92,0.9104,0.847,0.8512,0.764032,1.009951
30795,1.57,2.19,0.9073,0.8514,0.8574,0.709818,0.943333
14847,1.64,2.95,0.7556,0.6611,0.6813,0.543628,0.921936
34369,1.33,1.84,0.8616,0.8327,0.8263,0.802983,1.019769
10800,2.35,3.64,0.8839,0.8193,0.8083,0.590146,0.726724
8761,1.48,2.42,0.87,0.8218,0.8305,0.776433,0.971435
6534,2.38,3.94,0.8243,0.7235,0.685,0.43788,0.719316
15531,2.13,3.63,0.9271,0.8589,0.8595,0.438426,0.783081
32586,1.58,2.38,0.8877,0.8218,0.8195,0.584244,0.940252
22075,1.31,2.07,0.8807,0.8304,0.8158,0.649094,1.026357
10222,1.99,3.11,0.7521,0.6738,0.6757,0.732579,0.820843
9832,2.32,4.17,0.8325,0.6571,0.6743,0.448091,0.734198
23465,2.06,3.86,0.7991,0.7324,0.6879,0.568797,0.801775
0863,1.75,2.85,0.9009,0.8472,0.8383,0.685378,0.889115
23919,3.2,4.59,0.9148,0.7517,0.7248,0.287763,0.541127
32940,1.32,1.88,0.906,0.8592,0.8495,0.760721,1.023059
13643,3.85,6.86,0.8846,0.7355,0.5815,0.316852,0.430465
4889,1.52,2.11,0.884,0.8316,0.84,0.737691,0.958863
22845,1.48,2.35,0.7216,0.6637,0.6713,0.682599,0.971435
20278,1.45,2.1,0.9,0.8389,0.8287,0.734613,0.980951
26741,1.44,2.03,0.8685,0.7861,0.7925,0.681099,0.98414
27892,1.88,3.21,0.8228,0.7554,0.7002,0.521754,0.851573
21446,1.97,2.87,0.9101,0.8581,0.8542,0.62392,0.82636
43142,1.77,2.73,0.9156,0.8709,0.8759,0.72221,0.883252
12483,1.67,2.31,0.8981,0.8421,0.8425,0.69712,0.912888
0567,1.87,3.24,0.8363,0.726,0.7413,0.542954,0.854413
26351,1.75,2.89,0.8693,0.82,0.815,0.580671,0.889115
9975,1.78,2.62,0.9061,0.8544,0.8261,0.602654,0.880333
0257,1.92,3.02,0.9129,0.8541,0.8506,0.568676,0.840289
22937,1.66,2.74,0.8739,0.8067,0.8103,0.665861,0.915896
10549,1.82,2.93,0.8719,0.778,0.7846,0.670103,0.868734
22344,2.15,3.89,0.8903,0.7757,0.7393,0.530202,0.777809
14368,1.46,2.08,0.7978,0.7301,0.6788,0.322543,0.97777
11793,2.18,3.71,0.8813,0.7542,0.7581,0.435008,0.769956
35452,1.36,1.88,0.9188,0.8893,0.8828,0.830946,1.009951
26838,1.45,2.14,0.9111,0.8618,0.8537,0.738605,0.980951
26940,1.29,1.7,0.8987,0.8681,0.8482,0.800108,1.032979
35410,1.43,1.92,0.9336,0.8911,0.8878,0.767892,0.987337
33619,1.91,3.29,0.749,0.6483,0.6764,0.569407,0.843098
0716,1.77,2.75,0.7578,0.6865,0.698,0.650825,0.883252
23615,3.03,4.11,0.8911,0.7761,0.7728,0.449436,0.574359
22278,1.85,2.82,0.9121,0.8385,0.8257,0.611314,0.860118
17240,1.44,2.13,0.9052,0.8421,0.8405,0.741684,0.98414
40962,1.81,2.97,0.8506,0.7996,0.7055,0.614044,0.871622
34898,3.86,6.42,0.8855,0.7116,0.6965,0.257431,0.428955
7046,2.52,4.4,0.8139,0.6653,0.6817,0.415941,0.685604
34258,1.95,3.33,0.8532,0.7825,0.7452,0.530289,0.831909
13953,1.75,2.95,0.8463,0.8164,0.7568,0.614576,0.889115
11783,1.7,2.44,0.8711,0.8332,0.8021,0.680747,0.903913
34400,1.46,2.11,0.9259,0.8681,0.8615,0.685827,0.97777
23684,1.57,2.21,0.8075,0.8099,0.6723,0.686089,0.943333
30117,3.53,4.6,0.8844,0.7852,0.7173,0.320906,0.481796
6487,1.94,3.28,0.8756,0.7877,0.7919,0.595708,0.834694
4489,2.36,4.23,0.7779,0.688,0.6227,0.330669,0.724247
30189,1.54,2.57,0.8227,0.7517,0.7645,0.650155,0.952626
10351,5.85,7.32,0.8127,0.7702,0.7427,0.102864,0.224561
28332,2.29,3.74,0.9139,0.8302,0.8276,0.496319,0.741738
4400,4.57,5.77,0.9486,0.8402,0.8301,0.26006,0.335343
12931,2.0,3.65,0.8769,0.7687,0.7529,0.419415,0.818096
3014,1.54,2.2,0.8996,0.8876,0.8845,0.749626,0.952626
30781,3.4,4.31,0.9122,0.8202,0.8115,0.47623,0.504371
14866,1.55,2.15,0.8891,0.8465,0.8534,0.779635,0.94952
12718,1.99,3.66,0.8676,0.7832,0.7358,0.51866,0.820843
27696,1.54,2.56,0.8929,0.7747,0.7766,0.519725,0.952626
11720,1.48,2.53,0.7754,0.677,0.6882,0.59024,0.971435
18453,1.67,2.17,0.9033,0.8741,0.8492,0.660568,0.912888
31479,1.48,2.23,0.8943,0.8334,0.8379,0.647069,0.971435
25414,1.53,2.3,0.8583,0.7683,0.7628,0.589722,0.95574
9869,1.73,2.92,0.8397,0.7636,0.7723,0.524701,0.89501
25745,2.02,3.71,0.8681,0.786,0.786,0.482912,0.812625
22338,1.56,2.31,0.895,0.8321,0.838,0.705051,0.946423
10619,1.73,2.58,0.911,0.8588,0.8524,0.644346,0.89501
33153,2.23,3.52,0.8799,0.7772,0.7523,0.455142,0.757018
21667,1.7,2.58,0.8984,0.85,0.8593,0.748674,0.903913
13157,2.04,4.09,0.7285,0.6208,0.6467,0.490447,0.807185
23214,1.42,2.15,0.8854,0.804,0.8093,0.691377,0.990542
9311,1.55,2.29,0.9155,0.8589,0.8629,0.705509,0.94952
3129,1.83,2.72,0.8089,0.757,0.7704,0.700227,0.865854
29644,1.72,2.75,0.9063,0.8426,0.8346,0.560911,0.89797
21502,1.93,3.58,0.882,0.8028,0.7603,0.556428,0.837488
15672,2.98,7.41,0.8894,0.7489,0.5909,0.196903,0.584489
20080,1.83,2.79,0.9051,0.8346,0.838,0.601673,0.865854
25397,1.49,2.72,0.871,0.8031,0.8074,0.742596,0.968279
16215,1.98,3.24,0.8821,0.7904,0.7303,0.437439,0.823598
10333,1.49,2.15,0.9022,0.8545,0.8494,0.723002,0.968279
24249,1.98,3.65,0.8347,0.7158,0.7265,0.537332,0.823598
36294,1.48,2.33,0.8705,0.8087,0.7803,0.717906,0.971435
4936,1.83,2.85,0.8576,0.7822,0.7722,0.660962,0.865854
23560,2.16,7.55,0.5414,0.6151,0.3859,0.651896,0.775184
29439,2.91,6.55,0.8887,0.7557,0.6898,0.380381,0.598949
8954,3.63,5.52,0.9449,0.8556,0.8437,0.295076,0.465117
13587,1.43,1.95,0.9179,0.8875,0.8753,0.757307,0.987337
34029,1.31,2.03,0.8858,0.8171,0.822,0.73967,1.026357
35080,1.52,2.4,0.8957,0.8596,0.8489,0.717058,0.958863
7006,2.03,3.39,0.8958,0.8387,0.836,0.5767,0.809901
18351,1.71,2.5,0.8977,0.8354,0.8409,0.632574,0.900938
4759,1.89,3.22,0.8728,0.7956,0.7758,0.605224,0.84874
16708,1.43,2.02,0.8085,0.8639,0.7298,0.729457,0.987337
21545,1.88,2.96,0.901,0.8278,0.8233,0.551551,0.851573
7821,3.95,6.58,0.8882,0.7027,0.685,0.301186,0.415617
32117,1.84,3.23,0.8319,0.7518,0.7423,0.520463,0.862982
33469,1.39,2.0,0.9113,0.8861,0.8791,0.75379,1.000209
14430,1.55,2.5,0.8687,0.7795,0.7863,0.725268,0.94952
28248,1.97,3.52,0.8975,0.8041,0.8051,0.441348,0.82636
13344,1.35,1.92,0.9278,0.8863,0.8871,0.666771,1.013215
17575,1.9,3.19,0.7891,0.8239,0.5895,0.663192,0.845915
34090,1.62,2.24,0.9001,0.8444,0.8416,0.648969,0.928009
