EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
23919,4.13,6.0,0.9068,0.7454,0.7006,0.277099,0.390262
32940,1.88,2.91,0.8446,0.7799,0.7702,0.678474,0.851573
13643,4.26,6.93,0.8688,0.6882,0.5467,0.293132,0.373017
4889,1.65,2.69,0.8691,0.8068,0.8166,0.706799,0.918912
22845,1.92,3.13,0.7312,0.6663,0.6761,0.639912,0.840289
20278,1.74,2.98,0.8636,0.7777,0.7752,0.660154,0.892059
26741,1.93,3.2,0.8208,0.7288,0.7385,0.596168,0.837488
27892,2.09,3.49,0.8588,0.7778,0.7424,0.47181,0.793718
21446,2.39,3.48,0.9067,0.8433,0.836,0.56513,0.716861
43142,2.1,2.97,0.9197,0.8517,0.8606,0.670324,0.791047
12483,2.01,3.25,0.8748,0.8023,0.8087,0.640339,0.815357
0567,2.26,3.67,0.8331,0.7067,0.7256,0.50134,0.749345
26351,2.17,3.19,0.8724,0.7886,0.7867,0.547331,0.772566
9975,2.62,3.63,0.93,0.8794,0.8289,0.521717,0.662381
0257,2.33,3.65,0.9175,0.8439,0.837,0.518411,0.731699
22937,1.99,3.19,0.8579,0.7804,0.7892,0.629358,0.820843
10549,2.28,3.81,0.8421,0.7329,0.7376,0.595992,0.744266
22344,2.83,4.06,0.8548,0.7394,0.6862,0.45441,0.615876
14368,2.01,3.28,0.783,0.7012,0.6106,0.282564,0.815357
11793,2.85,3.89,0.8859,0.7357,0.7457,0.395799,0.611604
35452,1.62,2.33,0.8789,0.8389,0.8293,0.782786,0.928009
26838,1.89,2.93,0.8754,0.816,0.8049,0.678597,0.84874
26940,1.65,2.66,0.7755,0.7622,0.7106,0.692313,0.918912
35410,1.96,3.01,0.883,0.8221,0.8103,0.679919,0.829131
33619,2.3,3.99,0.76,0.6741,0.6873,0.532584,0.739217
0716,2.2,3.28,0.7652,0.697,0.7008,0.620509,0.764758
23615,3.66,4.19,0.9205,0.7944,0.7882,0.418437,0.460228
22278,2.23,3.69,0.8825,0.7914,0.7728,0.516476,0.757018
17240,1.94,3.01,0.8551,0.7731,0.774,0.664412,0.834694
40962,2.09,3.58,0.8155,0.7527,0.6666,0.5277,0.793718
34898,4.2,6.47,0.9051,0.7361,0.7226,0.239721,0.380867
7046,3.78,4.5,0.8201,0.6426,0.6757,0.373285,0.441191
34258,2.28,3.66,0.8726,0.7754,0.7696,0.500807,0.744266
13953,2.13,3.23,0.8282,0.7801,0.7152,0.575044,0.783081
11783,2.0,3.32,0.8638,0.7994,0.7892,0.625891,0.818096
34400,1.98,3.21,0.9011,0.8227,0.81,0.60233,0.823598
23684,1.98,3.15,0.849,0.7966,0.7555,0.609692,0.823598
30117,4.03,4.7,0.932,0.8192,0.7768,0.306897,0.404133
6487,2.52,3.58,0.8862,0.7721,0.7917,0.545206,0.685604
4489,3.56,4.31,0.9054,0.7945,0.7361,0.294816,0.47673
30189,1.92,2.96,0.7987,0.713,0.7305,0.610491,0.840289
10351,5.94,7.33,0.8468,0.7729,0.7474,0.115896,0.219089
28332,3.18,4.1,0.9297,0.8263,0.8281,0.406323,0.54494
4400,5.24,5.86,0.9094,0.774,0.7518,0.227497,0.269127
12931,2.97,3.95,0.8769,0.7553,0.7295,0.362198,0.586535
3014,1.78,2.74,0.9121,0.8804,0.8784,0.725689,0.880333
30781,3.77,4.4,0.9152,0.806,0.7986,0.439346,0.442746
14866,1.71,2.69,0.8662,0.8117,0.8222,0.745506,0.900938
12718,2.57,3.9,0.8596,0.7645,0.7005,0.489213,0.673904
27696,2.62,3.76,0.8674,0.7158,0.7154,0.432259,0.662381
11720,2.05,3.35,0.7856,0.672,0.6882,0.540701,0.804476
18453,2.05,2.94,0.9403,0.8785,0.8774,0.59749,0.804476
31479,1.79,2.86,0.8753,0.802,0.8075,0.616701,0.877421
25414,2.1,3.37,0.8198,0.7258,0.7082,0.4965,0.791047
9869,2.0,3.02,0.8312,0.7491,0.7549,0.489502,0.818096
25745,2.29,3.87,0.8437,0.7457,0.7416,0.449208,0.741738
22338,1.9,3.11,0.8828,0.8094,0.8183,0.664544,0.845915
10619,2.07,3.26,0.908,0.84,0.8318,0.613179,0.799082
33153,2.7,3.67,0.8901,0.7775,0.7448,0.42179,0.644306
21667,1.79,2.83,0.8873,0.8309,0.8416,0.731733,0.877421
13157,2.89,4.25,0.7658,0.6411,0.6693,0.434337,0.603141
23214,1.98,3.17,0.8396,0.7307,0.7391,0.609474,0.823598
9311,2.0,3.2,0.8432,0.8299,0.7415,0.662007,0.818096
3129,2.13,3.14,0.7954,0.7388,0.7488,0.665648,0.783081
29644,2.05,3.35,0.9155,0.8353,0.8316,0.534008,0.804476
21502,2.27,3.89,0.8896,0.7954,0.7534,0.508557,0.746802
15672,5.43,7.91,0.8672,0.6951,0.6167,0.145367,0.25377
20080,2.17,3.52,0.8882,0.7952,0.8012,0.540296,0.772566
25397,2.12,3.22,0.8026,0.6967,0.7167,0.683791,0.785729
16215,3.18,4.03,0.8595,0.7463,0.7004,0.350889,0.54494
10333,1.86,2.76,0.8884,0.8285,0.8275,0.681565,0.857262
24249,2.2,3.76,0.8185,0.6857,0.705,0.501039,0.764758
36294,1.85,3.09,0.8325,0.7564,0.7416,0.639611,0.860118
4936,2.2,3.51,0.829,0.7542,0.713,0.582318,0.764758
23560,3.13,13.65,0.6087,0.7191,0.4107,0.59092,0.554585
29439,4.34,6.91,0.8971,0.7852,0.7264,0.368698,0.362837
8954,4.17,6.23,0.9178,0.786,0.7462,0.270031,0.384862
13587,1.89,2.93,0.8875,0.8484,0.8295,0.711656,0.84874
34029,1.82,2.95,0.8217,0.7287,0.7375,0.664516,0.868734
35080,1.83,2.78,0.886,0.8491,0.8347,0.701928,0.865854
7006,2.64,3.75,0.9351,0.8462,0.8463,0.524023,0.65782
18351,1.96,3.21,0.8879,0.8246,0.8268,0.588434,0.829131
4759,2.2,3.65,0.8609,0.7657,0.7521,0.555156,0.764758
16708,1.99,3.12,0.7655,0.7925,0.675,0.648265,0.820843
21545,2.28,3.57,0.8788,0.7924,0.7654,0.502457,0.744266
7821,4.5,6.71,0.9088,0.7425,0.7249,0.283944,0.343437
32117,2.13,3.33,0.8276,0.7408,0.7355,0.512686,0.783081
33469,1.67,2.41,0.9018,0.8791,0.8564,0.722763,0.912888
14430,1.95,3.08,0.8311,0.7211,0.7329,0.646391,0.831909
28248,2.29,3.82,0.8962,0.7706,0.7775,0.395383,0.741738
13344,1.68,2.74,0.8912,0.8313,0.8345,0.635935,0.909889
17575,2.17,3.58,0.7512,0.7666,0.5526,0.607734,0.772566
34090,1.92,3.02,0.8879,0.8224,0.8193,0.593133,0.840289
