EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
10800,3.81,4.24,0.7702,0.7995,0.6666,0.499717,0.436561
8761,2.64,2.92,0.6538,0.8183,0.6398,0.739401,0.65782
6534,3.74,4.03,0.7861,0.7541,0.7903,0.401722,0.447445
15531,2.35,3.74,0.7937,0.8175,0.7988,0.339466,0.726724
32586,3.11,3.67,0.7095,0.7687,0.6139,0.528034,0.558488
22075,2.72,3.03,0.7895,0.8112,0.7372,0.581498,0.639857
10222,2.92,3.35,0.624,0.7104,0.5648,0.667324,0.596864
9832,4.04,23.73,0.614,0.7328,0.4528,0.446185,0.402722
23465,3.92,4.12,0.7559,0.7676,0.6505,0.543709,0.420013
0863,3.38,3.77,0.7987,0.8529,0.7693,0.640312,0.507935
23919,5.78,8.59,0.807,0.7522,0.6759,0.284586,0.229001
32940,3.05,1.99,0.6086,0.805,0.5754,0.653987,0.570352
13643,4.54,7.1,0.8857,0.7653,0.6589,0.312389,0.338783
4889,2.84,2.93,0.772,0.8221,0.7331,0.685349,0.613736
22845,2.83,3.27,0.6131,0.7316,0.5982,0.619196,0.615876
20278,2.96,3.17,0.6487,0.7879,0.5798,0.648876,0.588588
26741,3.2,6.13,0.6053,0.7752,0.5709,0.605873,0.541127
27892,3.54,4.1,0.6572,0.7369,0.5318,0.465522,0.480101
21446,3.68,7.36,0.633,0.8329,0.5832,0.573975,0.456998
43142,2.93,72.95,0.7421,0.8494,0.707,0.672656,0.594785
12483,3.43,4.07,0.6508,0.7927,0.5911,0.617402,0.499071
0567,3.59,3.89,0.7767,0.7613,0.7871,0.489165,0.471718
26351,2.91,3.41,0.6227,0.7275,0.617,0.534331,0.598949
9975,3.59,39.01,0.7585,0.8223,0.6044,0.527752,0.471718
0257,3.73,4.4,0.6938,0.8224,0.5652,0.506414,0.449023
22937,3.2,3.41,0.8079,0.7746,0.7379,0.59879,0.541127
10549,4.21,4.71,0.7518,0.8786,0.6762,0.592874,0.379546
22344,4.04,4.46,0.6724,0.7945,0.567,0.471244,0.402722
14368,3.25,3.85,0.8014,0.7377,0.5999,0.312427,0.531704
11793,3.45,4.02,0.8661,0.7317,0.7203,0.406561,0.495568
35452,2.78,3.17,0.6721,0.8383,0.6475,0.746578,0.626674
26838,3.05,3.36,0.6825,0.8216,0.644,0.657761,0.570352
26940,2.2,2.76,0.6037,0.8077,0.6336,0.709542,0.764758
35410,3.26,41.9,0.6781,0.8484,0.636,0.659949,0.529838
33619,3.86,3.7,0.6115,0.703,0.5714,0.529225,0.428955
0716,3.27,3.52,0.6383,0.747,0.5663,0.615429,0.527979
23615,3.8,4.65,0.7446,0.7322,0.6286,0.439423,0.438098
22278,3.56,4.19,0.8895,0.8226,0.7736,0.490655,0.47673
17240,3.29,3.98,0.7282,0.8424,0.6721,0.641103,0.524279
40962,3.56,3.9,0.6089,0.7974,0.5319,0.531911,0.47673
34898,5.09,7.9,0.8896,0.7561,0.7244,0.244556,0.282268
7046,4.39,5.28,0.77,0.7115,0.6595,0.391713,0.356638
34258,3.47,33.01,0.7103,0.7206,0.5783,0.508114,0.492089
13953,2.99,3.54,0.7347,0.7961,0.6587,0.581617,0.58245
11783,3.38,3.91,0.7165,0.7779,0.6471,0.596178,0.507935
34400,3.25,3.63,0.8244,0.8532,0.7519,0.584823,0.531704
23684,3.1,3.91,0.6895,0.8131,0.5786,0.581757,0.560449
30117,4.33,6.01,0.8912,0.7882,0.7128,0.314631,0.364092
6487,3.43,4.41,0.7373,0.7882,0.6869,0.539177,0.499071
4489,3.85,5.73,0.8858,0.7717,0.6783,0.315288,0.430465
30189,2.75,3.13,0.62,0.7205,0.5795,0.612399,0.633235
10351,5.96,7.38,0.8172,0.7636,0.6987,0.124654,0.217909
28332,4.45,7.93,0.8222,0.8324,0.7386,0.418795,0.349364
4400,5.54,6.29,0.8444,0.7877,0.679,0.251887,0.245509
12931,3.71,6.78,0.8818,0.7844,0.7205,0.357284,0.452195
3014,2.92,3.05,0.6756,0.8262,0.6755,0.696812,0.596864
30781,4.44,6.33,0.6158,0.7814,0.5385,0.449753,0.350564
14866,2.77,3.0,0.8288,0.8436,0.7947,0.723668,0.628854
12718,3.9,6.63,0.7308,0.7709,0.5806,0.490481,0.422972
27696,3.72,4.21,0.8229,0.7734,0.7085,0.440685,0.450606
11720,2.99,3.69,0.592,0.6963,0.5013,0.543604,0.58245
18453,2.93,3.52,0.8741,0.8557,0.7996,0.589297,0.594785
31479,2.87,3.03,0.643,0.7547,0.6334,0.59984,0.607359
25414,3.46,9.55,0.6298,0.7913,0.5349,0.529597,0.493825
9869,3.1,3.76,0.5967,0.7471,0.5313,0.475078,0.560449
25745,3.87,4.31,0.8065,0.7423,0.6877,0.467336,0.427451
22338,3.18,3.32,0.7186,0.8136,0.6626,0.644521,0.54494
10619,3.42,4.15,0.796,0.8283,0.7387,0.607341,0.500831
33153,3.65,7.12,0.789,0.7638,0.6509,0.426467,0.461852
21667,2.95,3.1,0.7121,0.8419,0.709,0.705319,0.590647
13157,4.21,5.29,0.6361,0.7536,0.5529,0.445765,0.379546
23214,3.19,3.73,0.7725,0.7628,0.689,0.597532,0.54303
9311,3.27,3.47,0.7389,0.8192,0.6803,0.633252,0.527979
3129,3.21,35.35,0.7495,0.9028,0.728,0.675019,0.53923
29644,3.28,3.43,0.8117,0.8117,0.7422,0.531045,0.526125
21502,3.21,4.02,0.8545,0.78,0.7384,0.496157,0.53923
15672,7.26,8.95,0.8434,0.7894,0.6613,0.171779,0.164285
20080,3.71,4.43,0.766,0.7976,0.7049,0.535313,0.452195
25397,3.24,3.46,0.7274,0.8438,0.7087,0.665864,0.533576
16215,3.95,6.51,0.707,0.7946,0.5343,0.373319,0.415617
10333,3.17,3.27,0.7546,0.8321,0.7086,0.659317,0.546857
24249,3.75,4.24,0.686,0.7247,0.6257,0.522164,0.445873
36294,3.1,3.49,0.6675,0.8042,0.6335,0.626866,0.560449
4936,3.33,3.57,0.7128,0.7738,0.5984,0.571174,0.516953
23560,3.74,7.67,0.61,0.7814,0.4663,0.600945,0.447445
29439,6.05,7.92,0.8546,0.8117,0.7434,0.355879,0.212754
8954,5.15,6.77,0.8048,0.8328,0.6195,0.285949,0.276901
13587,3.09,3.58,0.8306,0.8441,0.7897,0.675686,0.562417
34029,2.92,3.4,0.6445,0.7483,0.5913,0.650224,0.596864
35080,3.1,17.27,0.6593,0.8237,0.6341,0.691487,0.560449
7006,3.39,3.88,0.7998,0.79,0.7355,0.520498,0.50615
18351,3.31,3.69,0.6271,0.7905,0.5865,0.583952,0.520603
4759,3.48,3.89,0.7677,0.7642,0.678,0.545247,0.490358
16708,3.28,2.47,0.6055,0.7424,0.5518,0.623511,0.526125
21545,3.65,4.23,0.5985,0.7331,0.4975,0.502488,0.461852
7821,5.28,8.11,0.8494,0.7519,0.6922,0.297877,0.265776
32117,3.39,3.96,0.6667,0.7365,0.6157,0.535619,0.50615
33469,2.73,3.09,0.6853,0.8535,0.66,0.696792,0.637643
14430,3.23,4.01,0.6789,0.7757,0.6076,0.634179,0.535454
28248,3.81,4.37,0.8847,0.7952,0.7918,0.380355,0.436561
13344,3.01,3.45,0.6571,0.8355,0.6147,0.607711,0.578391
17575,3.65,4.42,0.593,0.7678,0.4235,0.607143,0.461852
34090,3.18,3.49,0.625,0.7624,0.5669,0.579598,0.54494
