EMDB ID,fsc_0143,fsc_05,cc_box,cc_mask,cc_peaks,avg_qscore,expected_qscore
32586,2.71,3.73,0.6224,0.6332,0.5266,0.45553,0.642078
22075,1.8,3.19,0.7013,0.6888,0.665,0.513639,0.874517
10222,10.01,3.43,-0.0124,0.0045,-0.0136,0.052139,0.114352
9832,4.04,5.74,0.5719,0.5704,0.4149,0.319273,0.402722
23465,3.1,4.31,0.5864,0.6224,0.4387,0.463482,0.560449
0863,2.11,3.4,0.7699,0.7416,0.7444,0.598984,0.788384
23919,4.02,6.9,0.6764,0.5982,0.5877,0.172794,0.405549
32940,1.86,3.19,0.7192,0.6704,0.6816,0.590891,0.857262
13643,2.16,1.26,-0.0653,-0.0133,-0.1603,0.01251,0.775184
4889,1.62,3.03,0.7259,0.6907,0.6953,0.616254,0.928009
20278,1.83,3.27,0.6867,0.6521,0.6258,0.572884,0.865854
26741,27.57,2.88,0.1974,0.0925,0.0008,-0.047821,-12.863805
27892,2.49,3.69,0.6465,0.6465,0.6238,0.379826,0.69271
21446,2.74,3.67,0.7004,0.6992,0.6781,0.48835,0.635435
12483,1.93,3.42,0.7173,0.6711,0.6839,0.553876,0.837488
26351,2.89,3.58,0.6355,0.6288,0.6159,0.46047,0.603141
9975,53.66,0.96,0.1073,0.0532,-0.2308,-0.049904,-173.307399
0257,2.58,3.71,0.7094,0.7121,0.6899,0.445619,0.671585
22937,1.99,3.48,0.7082,0.6598,0.6616,0.543142,0.820843
10549,5.14,1.63,0.1004,0.0264,-0.088,-0.037014,0.277785
22344,2.94,4.1,0.6607,0.6283,0.5967,0.369683,0.592712
14368,1.99,6.96,0.6101,0.6219,0.5677,0.21423,0.820843
11793,2.9,4.04,0.661,0.5889,0.5885,0.318742,0.601042
35452,1.66,2.83,0.7636,0.7567,0.7503,0.706252,0.915896
26838,1.89,3.32,0.6959,0.6978,0.6834,0.578941,0.84874
26940,1.61,2.87,0.7467,0.7091,0.7162,0.612203,0.931058
35410,1.9,3.3,0.7358,0.7165,0.7078,0.599177,0.845915
33619,2.25,6.91,0.6174,0.5523,0.5759,0.436077,0.751895
0716,2.92,3.54,0.6451,0.6473,0.5873,0.542528,0.596864
22278,2.21,3.9,0.7049,0.71,0.69,0.442004,0.762171
17240,1.79,3.05,0.7613,0.7292,0.7367,0.600149,0.877421
40962,2.78,3.66,0.6718,0.6561,0.6237,0.443487,0.626674
34898,4.25,7.03,0.6087,0.57,0.5557,0.127563,0.374313
7046,3.39,4.66,0.6441,0.5551,0.5817,0.296043,0.50615
34258,2.09,21.28,0.6577,0.6508,0.6322,0.417174,0.793718
13953,2.12,3.52,0.677,0.6735,0.6261,0.506541,0.785729
11783,1.91,3.39,0.7299,0.6862,0.6951,0.549229,0.843098
34400,2.0,3.45,0.7272,0.7177,0.7002,0.523483,0.818096
23684,2.8,3.71,0.6703,0.7282,0.5931,0.541629,0.622334
30117,4.12,6.32,0.6216,0.5518,0.5074,0.203894,0.391625
6487,2.29,3.62,0.7235,0.6763,0.691,0.477154,0.741738
4489,3.74,6.64,0.5619,0.5284,0.4788,0.225833,0.447445
30189,1.8,3.21,0.6567,0.6108,0.6245,0.527147,0.874517
4400,5.56,21.27,0.5567,0.575,0.3757,0.093641,0.244055
12931,3.02,6.99,0.6106,0.616,0.5828,0.26997,0.576372
14866,2.69,3.01,0.7801,0.7424,0.7617,0.666955,0.646541
12718,2.74,4.0,0.6452,0.6231,0.5913,0.410523,0.635435
27696,2.94,3.83,0.679,0.6239,0.6302,0.342324,0.592712
11720,2.67,3.65,0.6309,0.5882,0.5678,0.453503,0.651032
18453,1.77,3.12,0.764,0.7828,0.7619,0.567398,0.883252
31479,1.8,3.18,0.6865,0.6722,0.6584,0.527367,0.874517
25414,2.01,3.5,0.6769,0.652,0.645,0.442371,0.815357
9869,1.87,3.15,0.6781,0.6672,0.6632,0.422324,0.854413
25745,3.0,4.02,0.611,0.6037,0.5884,0.352608,0.580417
22338,1.87,3.29,0.7236,0.6855,0.6848,0.583554,0.854413
10619,1.93,3.35,0.7286,0.7296,0.7181,0.541861,0.837488
33153,2.77,3.84,0.6696,0.6663,0.6451,0.35169,0.628854
13157,2.85,6.84,0.5956,0.5373,0.5321,0.333404,0.611604
23214,1.9,3.46,0.6935,0.6324,0.6499,0.521933,0.845915
29644,27.66,3.39,0.1249,0.0945,-0.0867,-0.033097,-13.048485
21502,4.12,1.77,0.0885,0.0179,-0.1436,-0.049153,0.391625
15672,5.6,7.83,0.6462,0.6222,0.551,0.06518,0.24119
20080,1.95,3.57,0.7138,0.6893,0.6923,0.469815,0.831909
16215,3.24,6.44,0.6491,0.629,0.6088,0.24301,0.533576
10333,1.83,3.22,0.7376,0.7075,0.7002,0.596938,0.865854
24249,2.21,3.89,0.6614,0.5884,0.611,0.418977,0.762171
4936,2.71,3.66,0.6326,0.649,0.5394,0.503422,0.642078
23560,3.29,16.94,0.533,0.6669,0.4067,0.566145,0.524279
29439,4.4,6.13,0.7454,0.6904,0.6698,0.253873,0.355413
8954,4.27,6.68,0.6345,0.5745,0.4456,0.1426,0.371727
13587,1.79,3.3,0.7776,0.7572,0.7581,0.63322,0.877421
34029,1.78,3.18,0.6832,0.6162,0.6366,0.573516,0.880333
35080,1.71,3.11,0.7471,0.7285,0.7251,0.632119,0.900938
7006,2.97,3.93,0.6436,0.6386,0.6073,0.453443,0.586535
18351,1.86,3.36,0.6884,0.6805,0.6755,0.498567,0.857262
4759,2.13,3.81,0.6976,0.6544,0.6496,0.467644,0.783081
16708,2.82,18.63,0.6242,0.6505,0.5766,0.548545,0.618022
21545,2.75,3.7,0.65,0.6305,0.6154,0.409234,0.633235
7821,5.56,2.2,-0.0543,-0.0308,-0.1721,0.017501,0.244055
32117,1.99,24.87,0.6404,0.6263,0.6222,0.426188,0.820843
33469,1.63,2.89,0.771,0.7698,0.7575,0.645076,0.924969
28248,2.2,4.08,0.7138,0.6934,0.6906,0.316382,0.764758
13344,1.72,2.98,0.8114,0.7699,0.7812,0.586482,0.89797
17575,2.02,3.77,0.6039,0.69,0.5188,0.539875,0.812625
34090,1.8,3.22,0.6944,0.6909,0.6808,0.501402,0.874517
